image_name,label
45001.png,5
45002.png,7
45003.png,0
45004.png,5
45005.png,8
45006.png,8
45007.png,8
45008.png,2
45009.png,8
45010.png,6
45011.png,4
45012.png,9
45013.png,4
45014.png,7
45015.png,3
45016.png,4
45017.png,5
45018.png,7
45019.png,2
45020.png,2
45021.png,9
45022.png,2
45023.png,6
45024.png,6
45025.png,5
45026.png,1
45027.png,2
45028.png,7
45029.png,4
45030.png,2
45031.png,8
45032.png,9
45033.png,9
45034.png,2
45035.png,3
45036.png,8
45037.png,3
45038.png,7
45039.png,2
45040.png,0
45041.png,1
45042.png,0
45043.png,1
45044.png,5
45045.png,8
45046.png,0
45047.png,3
45048.png,8
45049.png,3
45050.png,5
45051.png,4
45052.png,9
45053.png,2
45054.png,0
45055.png,9
45056.png,5
45057.png,8
45058.png,1
45059.png,1
45060.png,2
45061.png,0
45062.png,7
45063.png,2
45064.png,5
45065.png,5
45066.png,3
45067.png,2
45068.png,1
45069.png,3
45070.png,4
45071.png,5
45072.png,3
45073.png,3
45074.png,5
45075.png,6
45076.png,1
45077.png,5
45078.png,8
45079.png,7
45080.png,0
45081.png,5
45082.png,9
45083.png,6
45084.png,8
45085.png,0
45086.png,8
45087.png,8
45088.png,2
45089.png,1
45090.png,4
45091.png,1
45092.png,3
45093.png,8
45094.png,3
45095.png,6
45096.png,3
45097.png,4
45098.png,0
45099.png,6
45100.png,4
45101.png,6
45102.png,6
45103.png,6
45104.png,0
45105.png,8
45106.png,2
45107.png,2
45108.png,5
45109.png,1
45110.png,1
45111.png,1
45112.png,8
45113.png,0
45114.png,0
45115.png,6
45116.png,8
45117.png,7
45118.png,3
45119.png,8
45120.png,2
45121.png,0
45122.png,5
45123.png,2
45124.png,5
45125.png,5
45126.png,5
45127.png,3
45128.png,0
45129.png,1
45130.png,0
45131.png,2
45132.png,0
45133.png,6
45134.png,3
45135.png,5
45136.png,7
45137.png,8
45138.png,6
45139.png,5
45140.png,4
45141.png,1
45142.png,4
45143.png,5
45144.png,1
45145.png,3
45146.png,3
45147.png,7
45148.png,0
45149.png,0
45150.png,4
45151.png,6
45152.png,1
45153.png,0
45154.png,7
45155.png,0
45156.png,9
45157.png,3
45158.png,5
45159.png,6
45160.png,0
45161.png,6
45162.png,2
45163.png,5
45164.png,1
45165.png,3
45166.png,6
45167.png,7
45168.png,3
45169.png,3
45170.png,1
45171.png,4
45172.png,0
45173.png,2
45174.png,5
45175.png,8
45176.png,9
45177.png,9
45178.png,2
45179.png,3
45180.png,8
45181.png,3
45182.png,8
45183.png,8
45184.png,8
45185.png,2
45186.png,2
45187.png,8
45188.png,7
45189.png,7
45190.png,0
45191.png,8
45192.png,2
45193.png,0
45194.png,9
45195.png,8
45196.png,2
45197.png,2
45198.png,4
45199.png,6
45200.png,3
45201.png,8
45202.png,3
45203.png,6
45204.png,9
45205.png,6
45206.png,0
45207.png,4
45208.png,3
45209.png,8
45210.png,4
45211.png,7
45212.png,8
45213.png,3
45214.png,1
45215.png,1
45216.png,6
45217.png,2
45218.png,1
45219.png,7
45220.png,1
45221.png,2
45222.png,4
45223.png,3
45224.png,0
45225.png,8
45226.png,8
45227.png,1
45228.png,9
45229.png,4
45230.png,5
45231.png,8
45232.png,0
45233.png,5
45234.png,1
45235.png,9
45236.png,1
45237.png,1
45238.png,6
45239.png,7
45240.png,7
45241.png,1
45242.png,2
45243.png,1
45244.png,1
45245.png,7
45246.png,8
45247.png,4
45248.png,0
45249.png,0
45250.png,4
45251.png,9
45252.png,5
45253.png,1
45254.png,2
45255.png,5
45256.png,2
45257.png,1
45258.png,5
45259.png,9
45260.png,3
45261.png,5
45262.png,9
45263.png,8
45264.png,5
45265.png,6
45266.png,6
45267.png,8
45268.png,1
45269.png,5
45270.png,2
45271.png,8
45272.png,3
45273.png,7
45274.png,6
45275.png,5
45276.png,6
45277.png,1
45278.png,4
45279.png,4
45280.png,0
45281.png,9
45282.png,1
45283.png,0
45284.png,0
45285.png,1
45286.png,8
45287.png,7
45288.png,8
45289.png,4
45290.png,1
45291.png,5
45292.png,4
45293.png,1
45294.png,3
45295.png,3
45296.png,7
45297.png,0
45298.png,5
45299.png,6
45300.png,4
45301.png,5
45302.png,8
45303.png,4
45304.png,6
45305.png,8
45306.png,6
45307.png,1
45308.png,9
45309.png,3
45310.png,6
45311.png,8
45312.png,4
45313.png,8
45314.png,4
45315.png,6
45316.png,7
45317.png,2
45318.png,0
45319.png,9
45320.png,8
45321.png,0
45322.png,2
45323.png,0
45324.png,5
45325.png,7
45326.png,0
45327.png,1
45328.png,6
45329.png,2
45330.png,5
45331.png,2
45332.png,7
45333.png,1
45334.png,8
45335.png,7
45336.png,7
45337.png,7
45338.png,2
45339.png,4
45340.png,3
45341.png,3
45342.png,3
45343.png,1
45344.png,6
45345.png,6
45346.png,3
45347.png,6
45348.png,6
45349.png,6
45350.png,9
45351.png,6
45352.png,4
45353.png,8
45354.png,1
45355.png,4
45356.png,9
45357.png,2
45358.png,5
45359.png,5
45360.png,7
45361.png,0
45362.png,1
45363.png,1
45364.png,3
45365.png,1
45366.png,1
45367.png,0
45368.png,0
45369.png,8
45370.png,1
45371.png,6
45372.png,8
45373.png,0
45374.png,7
45375.png,9
45376.png,7
45377.png,2
45378.png,5
45379.png,2
45380.png,0
45381.png,6
45382.png,0
45383.png,4
45384.png,3
45385.png,4
45386.png,0
45387.png,6
45388.png,0
45389.png,5
45390.png,2
45391.png,9
45392.png,6
45393.png,9
45394.png,7
45395.png,1
45396.png,4
45397.png,1
45398.png,2
45399.png,3
45400.png,8
45401.png,7
45402.png,4
45403.png,2
45404.png,2
45405.png,5
45406.png,8
45407.png,5
45408.png,0
45409.png,2
45410.png,4
45411.png,7
45412.png,0
45413.png,5
45414.png,6
45415.png,1
45416.png,4
45417.png,9
45418.png,3
45419.png,4
45420.png,2
45421.png,4
45422.png,7
45423.png,4
45424.png,3
45425.png,4
45426.png,0
45427.png,9
45428.png,9
45429.png,5
45430.png,6
45431.png,1
45432.png,3
45433.png,3
45434.png,2
45435.png,2
45436.png,5
45437.png,3
45438.png,9
45439.png,8
45440.png,3
45441.png,4
45442.png,6
45443.png,6
45444.png,9
45445.png,9
45446.png,4
45447.png,0
45448.png,5
45449.png,2
45450.png,8
45451.png,7
45452.png,2
45453.png,7
45454.png,4
45455.png,2
45456.png,5
45457.png,8
45458.png,8
45459.png,1
45460.png,6
45461.png,6
45462.png,3
45463.png,3
45464.png,6
45465.png,0
45466.png,9
45467.png,9
45468.png,3
45469.png,6
45470.png,9
45471.png,0
45472.png,6
45473.png,2
45474.png,2
45475.png,9
45476.png,0
45477.png,7
45478.png,8
45479.png,7
45480.png,5
45481.png,5
45482.png,4
45483.png,4
45484.png,8
45485.png,7
45486.png,0
45487.png,4
45488.png,2
45489.png,7
45490.png,9
45491.png,5
45492.png,1
45493.png,6
45494.png,4
45495.png,0
45496.png,6
45497.png,3
45498.png,7
45499.png,2
45500.png,3
45501.png,4
45502.png,1
45503.png,1
45504.png,5
45505.png,6
45506.png,0
45507.png,0
45508.png,1
45509.png,0
45510.png,7
45511.png,1
45512.png,7
45513.png,9
45514.png,2
45515.png,7
45516.png,3
45517.png,6
45518.png,6
45519.png,7
45520.png,8
45521.png,8
45522.png,5
45523.png,6
45524.png,4
45525.png,1
45526.png,0
45527.png,4
45528.png,3
45529.png,9
45530.png,6
45531.png,9
45532.png,1
45533.png,4
45534.png,2
45535.png,7
45536.png,2
45537.png,5
45538.png,3
45539.png,0
45540.png,1
45541.png,2
45542.png,6
45543.png,7
45544.png,6
45545.png,8
45546.png,7
45547.png,0
45548.png,6
45549.png,5
45550.png,6
45551.png,6
45552.png,6
45553.png,1
45554.png,0
45555.png,5
45556.png,4
45557.png,1
45558.png,3
45559.png,2
45560.png,3
45561.png,0
45562.png,3
45563.png,0
45564.png,9
45565.png,3
45566.png,8
45567.png,7
45568.png,0
45569.png,8
45570.png,2
45571.png,3
45572.png,4
45573.png,0
45574.png,8
45575.png,3
45576.png,0
45577.png,6
45578.png,7
45579.png,4
45580.png,7
45581.png,1
45582.png,6
45583.png,0
45584.png,2
45585.png,0
45586.png,9
45587.png,9
45588.png,1
45589.png,4
45590.png,1
45591.png,7
45592.png,5
45593.png,7
45594.png,0
45595.png,2
45596.png,8
45597.png,2
45598.png,8
45599.png,8
45600.png,4
45601.png,9
45602.png,3
45603.png,0
45604.png,6
45605.png,7
45606.png,5
45607.png,8
45608.png,4
45609.png,7
45610.png,2
45611.png,0
45612.png,9
45613.png,3
45614.png,9
45615.png,8
45616.png,1
45617.png,7
45618.png,8
45619.png,3
45620.png,7
45621.png,1
45622.png,7
45623.png,3
45624.png,6
45625.png,5
45626.png,0
45627.png,7
45628.png,1
45629.png,3
45630.png,3
45631.png,1
45632.png,7
45633.png,8
45634.png,4
45635.png,6
45636.png,9
45637.png,4
45638.png,4
45639.png,5
45640.png,7
45641.png,5
45642.png,5
45643.png,4
45644.png,8
45645.png,7
45646.png,9
45647.png,4
45648.png,4
45649.png,2
45650.png,1
45651.png,6
45652.png,1
45653.png,9
45654.png,3
45655.png,0
45656.png,6
45657.png,3
